Wed May  4 22:54:57 2022    torch_test

         718489 function calls (700197 primitive calls) in 39.224 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       13    0.000    0.000    0.000    0.000 function.py:268(__init__)
        1    0.000    0.000    0.000    0.000 _script.py:872(_get_methods)
        1    0.000    0.000    0.000    0.000 _text.py:1(<module>)
      109    0.000    0.000    0.000    0.000 sre_compile.py:492(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 _comparison.py:256(Pair)
        7    0.000    0.000    0.000    0.000 dataclasses.py:576(_hash_fn)
      150    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        2    0.000    0.000    0.000    0.000 __init__.py:252(WordSet)
     24/4    0.000    0.000    0.000    0.000 pyparsing.py:1926(makeOptionalList)
      279    0.000    0.000    0.000    0.000 enum.py:18(_is_descriptor)
        1    0.000    0.000    0.000    0.000 arraypad.py:5(<module>)
        1    0.000    0.000    0.000    0.000 fuse_modules.py:8(<module>)
       46    0.000    0.000    0.000    0.000 pyparsing.py:2813(parseImpl)
     2469    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        4    0.000    0.000    0.000    0.000 enum.py:798(_missing_)
       25    0.000    0.000    0.000    0.000 _deprecated.py:24(outer_wrapper)
        1    0.000    0.000    0.000    0.000 package_exporter.py:149(PackageExporter)
        1    0.000    0.000    0.000    0.000 options.py:43(TensorPipeRpcBackendOptions)
        1    0.000    0.000    0.000    0.000 __init__.py:589(var)
       89    0.000    0.000    0.000    0.000 inspect.py:2467(__init__)
        1    0.000    0.000    0.000    0.000 structs.py:3(<module>)
        1    0.000    0.000    0.000    0.000 grad_scaler.py:41(GradScaler)
        4    0.000    0.000    0.000    0.000 _pyio.py:37(open)
       23    0.000    0.000    0.000    0.000 __init__.py:2873(insert_on)
      366    0.000    0.000    0.000    0.000 enum.py:34(_is_sunder)
       86    0.000    0.000    0.000    0.000 typing.py:832(<genexpr>)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:1(<module>)
        1    0.000    0.000    0.000    0.000 zipfile.py:5(<module>)
        7    0.000    0.000    0.000    0.000 utils.py:144(deprecate)
        1    0.000    0.000    0.000    0.000 messages.py:1(<module>)
    15/13    0.000    0.000    0.000    0.000 pyparsing.py:4003(parseImpl)
        2    0.000    0.000    0.000    0.000 traceback.py:385(format)
        6    0.000    0.000    0.000    0.000 __init__.py:2833(from_filename)
        1    0.000    0.000    0.000    0.000 unixccompiler.py:14(<module>)
        1    0.000    0.000    0.000    0.000 _decorator.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method _curses.setupterm}
      269    0.000    0.000    0.000    0.000 abc.py:137(__instancecheck__)
       28    0.000    0.000    0.000    0.000 __init__.py:2389(_is_unpacked_egg)
      448    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       11    0.000    0.000    0.000    0.000 {built-in method eye}
       87    0.000    0.000    0.000    0.000 posixpath.py:121(splitext)
        4    0.000    0.000    0.000    0.000 enum.py:805(_create_pseudo_member_)
        1    0.000    0.000    0.000    0.000 upsampling.py:1(<module>)
       12    0.000    0.000    0.000    0.000 genericpath.py:27(isfile)
        1    0.000    0.000    0.000    0.000 __init__.py:5(HTTPStatus)
      713    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        6    0.000    0.000    0.000    0.000 _utils.py:7(_get_device_index)
        1    0.000    0.000    0.000    0.000 flatten.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _lobpcg.py:262(LOBPCGAutogradFunction)
       19    0.000    0.000    0.000    0.000 __init__.py:549(_)
        8    0.000    0.000    0.000    0.000 __init__.py:73(CFUNCTYPE)
        1    0.000    0.000    0.000    0.000 npy_pkg_config.py:1(<module>)
        1    0.000    0.000    0.000    0.000 join.py:111(Join)
       59    0.000    0.000    0.000    0.000 ntpath.py:67(isabs)
        1    0.000    0.000    0.000    0.000 container.py:29(Sequential)
        1    0.000    0.000    0.000    0.000 contextlib.py:71(inner)
       18    0.000    0.000    0.000    0.000 core.py:992(__init__)
        1    0.000    0.000    0.000    0.000 _imp.py:4(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:11(Future)
      176    0.000    0.000    0.000    0.000 _tensor_str.py:205(<listcomp>)
        1    0.000    0.000    0.000    0.000 autocast_mode.py:16(autocast)
        1    0.000    0.000    0.000    0.000 _encoded_words.py:6(<module>)
       32    0.000    0.000    0.000    0.000 {method 'findall' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 source.py:19(<module>)
        1    0.000    0.000    0.000    0.000 forward_ad.py:1(<module>)
        1    0.000    0.000    0.000    0.000 container.py:275(ModuleDict)
      316    0.000    0.000    0.000    0.000 overrides.py:141(array_function_dispatch)
        8    0.000    0.000    0.000    0.000 inspect.py:3035(__str__)
     1405    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
      131    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
     1907    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
      270    0.000    0.000    0.000    0.000 {method 'double' of 'torch._C._TensorBase' objects}
     1019    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
        1    0.000    0.000    0.000    0.000 __init__.py:3003(DistInfoDistribution)
        1    0.000    0.000    0.000    0.000 symbols.py:28(Symbols)
        2    0.000    0.000    0.000    0.000 _functional.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method torch._C._dist_autograd_init}
        1    0.000    0.000    0.000    0.000 adaptive.py:3(<module>)
       12    0.000    0.000    0.000    0.000 datetime.py:473(__new__)
        1    0.000    0.000    0.000    0.000 storage.py:216(_TypedStorage)
       29    0.000    0.000    0.000    0.000 __init__.py:308(_reduction_identity)
        1    0.000    0.000    0.000    0.000 __init__.py:525(mean)
        1    0.000    0.000    0.000    0.000 backend_registry.py:50(register_backend)
       65    0.000    0.000    0.000    0.000 pickletools.py:1079(__init__)
       30    0.000    0.000    0.000    0.000 utils.py:102(__init__)
        1    0.000    0.000    0.000    0.000 filelister.py:1(<module>)
        1    0.000    0.000    0.000    0.000 calendar.py:6(<module>)
       52    0.000    0.000    0.000    0.000 __init__.py:374(__getattr__)
        1    0.000    0.000    0.000    0.000 container.py:154(ModuleList)
        4    0.000    0.000    0.000    0.000 enum.py:877(_decompose)
      300    0.000    0.000    0.000    0.000 sre_compile.py:595(isstring)
      911    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:909(get_filename)
      176    0.000    0.000    0.000    0.000 {built-in method math.floor}
        1    0.000    0.000    0.000    0.000 quant_type.py:1(<module>)
        2    0.000    0.000    0.000    0.000 graph.py:1(<module>)
      145    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
       42    0.000    0.000    0.000    0.000 inspect.py:484(unwrap)
        2    0.000    0.000    0.000    0.000 conv.py:1(<module>)
        2    0.000    0.000    0.000    0.000 _legacy.py:1(<module>)
       21    0.000    0.000    0.000    0.000 posixpath.py:376(abspath)
     1089    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      768    0.000    0.000    0.000    0.000 {built-in method torch._C.is_grad_enabled}
       74    0.000    0.000    0.000    0.000 enum.py:458(_find_data_type)
       30    0.000    0.000    0.000    0.000 getlimits.py:40(<lambda>)
        1    0.000    0.000    0.000    0.000 __init__.py:463(amax)
        1    0.000    0.000    0.000    0.000 iter.py:1(<module>)
        4    0.000    0.000    0.000    0.000 pyparsing.py:4450(delimitedList)
      135    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
     1597    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 fileopener.py:1(<module>)
     1056    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1325(<genexpr>)
        1    0.000    0.000    0.000    0.000 os.py:1006(close)
        1    0.000    0.000    0.000    0.000 instancenorm.py:1(<module>)
      317    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.add_docstring}
       23    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
       26    0.000    0.000    0.000    0.000 inspect.py:2750(__init__)
        1    0.000    0.000    0.000    0.000 fused.py:1(<module>)
        2    0.000    0.000    0.000    0.000 rprop.py:1(<module>)
       21    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        1    0.000    0.000    0.000    0.000 find_file_dependencies.py:1(<module>)
     1178    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
      128    0.000    0.000    0.000    0.000 {built-in method torch._C._get_default_device}
        1    0.000    0.000    0.000    0.000 core.py:6439(__new__)
        1    0.000    0.000    0.000    0.000 parameter.py:1(<module>)
        1    0.000    0.000    0.000    0.000 shlex.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:94(_add_aliases)
        1    0.000    0.000    0.000    0.000 __init__.py:340(_sanity_check)
        1    0.000    0.000    0.000    0.000 fitpack2.py:7(<module>)
      911    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:719(create_module)
     1173    0.000    0.000    0.000    0.000 _builtins.py:124(_is_special_functional_bound_op)
        1    0.000    0.000    0.000    0.000 _polybase.py:18(ABCPolyBase)
        2    0.000    0.000    0.000    0.000 rmsprop.py:1(<module>)
        1    0.000    0.000    0.000    0.000 flatten.py:53(Unflatten)
      720    0.000    0.000    0.000    0.000 version.py:271(<genexpr>)
        3    0.000    0.000    0.000    0.000 arrayprint.py:101(set_printoptions)
        1    0.000    0.000    0.000    0.000 hermite_e.py:77(<module>)
      936    0.000    0.000    0.000    0.000 pyparsing.py:2153(__str__)
        1    0.000    0.000    0.000    0.000 util.py:3(<module>)
        1    0.000    0.000    0.000    0.000 chebyshev.py:109(<module>)
        2    0.000    0.000    0.000    0.000 embedding_ops.py:1(<module>)
        1    0.000    0.000    0.000    0.000 discovery.py:38(<module>)
        1    0.000    0.000    0.000    0.000 hermite.py:77(<module>)
     1157    0.000    0.000    0.000    0.000 {built-in method torch._C._has_torch_function_unary}
        1    0.000    0.000    0.000    0.000 _trace.py:530(ignore_lib_warnings)
        1    0.000    0.000    0.000    0.000 streamreader.py:1(<module>)
      198    0.000    0.000    0.000    0.000 linecache.py:147(lazycache)
        1    0.000    0.000    0.000    0.000 interface.py:41(<module>)
      150    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        1    0.000    0.000    0.000    0.000 laguerre.py:77(<module>)
        1    0.000    0.000    0.000    0.000 errors.py:9(<module>)
        1    0.000    0.000    0.000    0.000 legendre.py:81(<module>)
      176    0.000    0.000    0.000    0.000 _tensor_str.py:204(<listcomp>)
        1    0.000    0.000    0.000    0.000 rnn.py:24(RNNBase)
        2    0.000    0.000    0.000    0.000 specifiers.py:620(SpecifierSet)
      273    0.000    0.000    0.000    0.000 inspect.py:158(isfunction)
        2    0.000    0.000    0.000    0.000 dropout.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _decorator.py:63(non_deterministic)
        1    0.000    0.000    0.000    0.000 data.py:7(<module>)
      150    0.000    0.000    0.000    0.000 sre_parse.py:897(fix_flags)
        8    0.000    0.000    0.000    0.000 core.py:8098(__init__)
        1    0.000    0.000    0.000    0.000 records.py:35(<module>)
        1    0.000    0.000    0.000    0.000 getlimits.py:3(<module>)
      347    0.000    0.000    0.000    0.000 socket.py:76(<lambda>)
        2    0.000    0.000    0.000    0.000 zipp.py:1(<module>)
      316    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
        2    0.000    0.000    0.000    0.000 version.py:257(Version)
      532    0.000    0.000    0.000    0.000 pyparsing.py:3270(<genexpr>)
        1    0.000    0.000    0.000    0.000 version.py:290(LooseVersion)
        1    0.000    0.000    0.000    0.000 _asarray.py:5(<module>)
        1    0.000    0.000    0.000    0.000 decomp_schur.py:1(<module>)
      139    0.000    0.000    0.000    0.000 __init__.py:2643(key)
        1    0.000    0.000    0.000    0.000 package_importer.py:31(PackageImporter)
      348    0.000    0.000    0.000    0.000 socket.py:81(<lambda>)
        1    0.000    0.000    0.000    0.000 combinatorics.py:10(ShufflerMapDataPipe)
      269    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.000    0.000 protocol.py:1(<module>)
        1    0.000    0.000    0.000    0.000 KB_form.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _legacy.py:4(<module>)
        1    0.000    0.000    0.000    0.000 combinatorics.py:9(SamplerIterDataPipe)
        2    0.000    0.000    0.000    0.000 __init__.py:558(norm)
      525    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 glob_group.py:1(<module>)
      350    0.000    0.000    0.000    0.000 socket.py:91(<lambda>)
       70    0.000    0.000    0.000    0.000 pyparsing.py:2742(__str__)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
       21    0.000    0.000    0.000    0.000 {built-in method _ctypes.POINTER}
        1    0.000    0.000    0.000    0.000 trace_dependencies.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _recursive.py:328(ConcreteTypeStore)
       22    0.000    0.000    0.000    0.000 pyparsing.py:3851(__init__)
        1    0.000    0.000    0.000    0.000 streams.py:1(<module>)
        1    0.000    0.000    0.000    0.000 configparser.py:375(BasicInterpolation)
        1    0.000    0.000    0.000    0.000 _collections.py:1(<module>)
        5    0.000    0.000    0.000    0.000 functools.py:763(singledispatch)
       11    0.000    0.000    0.000    0.000 __init__.py:243(<listcomp>)
       52    0.000    0.000    0.000    0.000 __init__.py:381(__getitem__)
      263    0.000    0.000    0.000    0.000 <string>:1(__new__)
        3    0.000    0.000    0.000    0.000 arrayprint.py:61(_make_options_dict)
        1    0.000    0.000    0.000    0.000 process.py:10(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:377(StreamContext)
      349    0.000    0.000    0.000    0.000 socket.py:86(<lambda>)
        1    0.000    0.000    0.000    0.000 profiler.py:262(profile)
      116    0.000    0.000    0.000    0.000 re.py:315(filter)
        1    0.000    0.000    0.000    0.000 __init__.py:231(<listcomp>)
        1    0.000    0.000    0.000    0.000 _comparison.py:405(NumberPair)
        1    0.000    0.000    0.000    0.000 wishart.py:1(<module>)
        1    0.000    0.000    0.000    0.000 collate.py:8(<module>)
       23    0.000    0.000    0.000    0.000 __init__.py:2899(<listcomp>)
        1    0.000    0.000    0.000    0.000 variable.py:1(<module>)
        1    0.000    0.000    0.000    0.000 linear.py:10(Linear)
        1    0.000    0.000    0.000    0.000 configparser.py:521(LegacyInterpolation)
      247    0.000    0.000    0.000    0.000 pyparsing.py:363(__new__)
       72    0.000    0.000    0.000    0.000 pyparsing.py:3781(__str__)
        8    0.000    0.000    0.000    0.000 core.py:8103(getdoc)
        1    0.000    0.000    0.000    0.000 _datasource.py:36(<module>)
        2    0.000    0.000    0.000    0.000 specifiers.py:90(_IndividualSpecifier)
        6    0.000    0.000    0.000    0.000 numeric.py:2514(extend_all)
        5    0.000    0.000    0.000    0.000 getlimits.py:382(__new__)
        1    0.000    0.000    0.000    0.000 find_file_dependencies.py:8(_ExtractModuleReferences)
        3    0.000    0.000    0.000    0.000 _six.py:34(__new__)
        1    0.000    0.000    0.000    0.000 __init__.py:690(normalize)
       87    0.000    0.000    0.000    0.000 genericpath.py:121(_splitext)
        2    0.000    0.000    0.000    0.000 adam.py:1(<module>)
       26    0.000    0.000    0.000    0.000 __init__.py:57(find_spec)
        1    0.000    0.000    0.000    0.000 sysconfig.py:333(get_makefile_filename)
        3    0.000    0.000    0.000    0.000 _six.py:27(with_metaclass)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:433(spec_from_loader)
       59    0.000    0.000    0.000    0.000 ntpath.py:122(splitdrive)
       18    0.000    0.000    0.000    0.000 inspect.py:2551(__str__)
     1467    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:440(prod)
        1    0.000    0.000    0.000    0.000 __init__.py:323(<listcomp>)
        8    0.000    0.000    0.000    0.000 warnings.py:181(_add_filter)
        2    0.000    0.000    0.000    0.000 asgd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 quoprimime.py:27(<module>)
       16    0.000    0.000    0.000    0.000 pyparsing.py:3935(__init__)
       20    0.000    0.000    0.000    0.000 os.py:676(__getitem__)
       55    0.000    0.000    0.000    0.000 inspect.py:171(isgeneratorfunction)
        1    0.000    0.000    0.000    0.000 Poisson_Solver.py:14(<module>)
        8    0.000    0.000    0.000    0.000 pyparsing.py:1841(__radd__)
       97    0.000    0.000    0.000    0.000 posixpath.py:64(isabs)
        2    0.000    0.000    0.000    0.000 sparse.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _ops.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sysconfig.py:516(get_path)
      180    0.000    0.000    0.000    0.000 __init__.py:293(<genexpr>)
        1    0.000    0.000    0.000    0.000 sysconfig.py:504(get_paths)
        1    0.000    0.000    0.000    0.000 _globals.py:17(<module>)
       41    0.000    0.000    0.000    0.000 pyparsing.py:663(__iadd__)
        1    0.000    0.000    0.000    0.000 transformer.py:16(Transformer)
        1    0.000    0.000    0.000    0.000 bsr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _digraph.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sysconfig.py:168(_expand_vars)
        9    0.000    0.000    0.000    0.000 __init__.py:1336(__init__)
        1    0.000    0.000    0.000    0.000 dirichlet.py:1(<module>)
        1    0.000    0.000    0.000    0.000 return_types.py:1(<module>)
       67    0.000    0.000    0.000    0.000 typing.py:199(_check_generic)
        1    0.000    0.000    0.000    0.000 conv_relu.py:2(<module>)
        4    0.000    0.000    0.000    0.000 enum.py:895(<listcomp>)
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lazy.py:1(<module>)
       26    0.000    0.000    0.000    0.000 {built-in method torch._C.call_stack}
        2    0.000    0.000    0.000    0.000 adamax.py:1(<module>)
        1    0.000    0.000    0.000    0.000 map.py:1(<module>)
        2    0.000    0.000    0.000    0.000 adagrad.py:1(<module>)
        3    0.000    0.000    0.000    0.000 _version.py:20(get_versions)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:9(<module>)
        7    0.000    0.000    0.000    0.000 utils.py:130(_get_indent)
      112    0.000    0.000    0.000    0.000 _dill.py:581(_create_typemap)
        1    0.000    0.000    0.000    0.000 ISF_exx_solver.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _string_helpers.py:5(<module>)
        4    0.000    0.000    0.000    0.000 ctypeslib.py:226(ndpointer)
      474    0.000    0.000    0.000    0.000 {method 'numel' of 'torch._C._TensorBase' objects}
       16    0.000    0.000    0.000    0.000 _type_aliases.py:58(bitname)
        1    0.000    0.000    0.000    0.000 upsampling.py:9(Upsample)
        8    0.000    0.000    0.000    0.000 inspect.py:1799(_signature_bound_method)
        1    0.000    0.000    0.000    0.000 distributed.py:232(DistributedDataParallel)
       24    0.000    0.000    0.000    0.000 pyparsing.py:2045(suppress)
        1    0.000    0.000    0.000    0.000 graph.py:4(saved_tensors_hooks)
        1    0.000    0.000    0.000    0.000 abc.py:4(<module>)
      416    0.000    0.000    0.000    0.000 version.py:81(__eq__)
       12    0.000    0.000    0.000    0.000 _collections_abc.py:657(get)
        3    0.000    0.000    0.000    0.000 tokenize.py:132(_all_string_prefixes)
        1    0.000    0.000    0.000    0.000 hooks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _comparison.py:19(ErrorMeta)
        1    0.000    0.000    0.000    0.000 importer.py:23(Importer)
        1    0.000    0.000    0.000    0.000 spectral_norm.py:3(<module>)
        2    0.000    0.000    0.000    0.000 adamw.py:1(<module>)
       46    0.000    0.000    0.000    0.000 pyparsing.py:2707(parseImpl)
      719    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        2    0.000    0.000    0.000    0.000 radam.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _meta.py:8(PackageMetadata)
        3    0.000    0.000    0.000    0.000 __init__.py:299(loads)
        1    0.000    0.000    0.000    0.000 subprocess.py:1014(wait)
        1    0.000    0.000    0.000    0.000 configparser.py:447(ExtendedInterpolation)
        2    0.000    0.000    0.000    0.000 sgd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 gzip.py:4(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:636(softmax)
        1    0.000    0.000    0.000    0.000 __init__.py:654(log_softmax)
        1    0.000    0.000    0.000    0.000 configparser.py:1304(ConverterMapping)
       16    0.000    0.000    0.000    0.000 pyparsing.py:4783(<genexpr>)
      4/3    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
      252    0.000    0.000    0.000    0.000 traceback.py:289(walk_stack)
        1    0.000    0.000    0.000    0.000 throughput_benchmark.py:2(<module>)
        1    0.000    0.000    0.000    0.000 orthogonal.py:72(<module>)
        1    0.000    0.000    0.000    0.000 parallel.py:1(<module>)
      116    0.000    0.000    0.000    0.000 sre_parse.py:1030(expand_template)
        8    0.000    0.000    0.000    0.000 __init__.py:1267(_fixupParents)
        1    0.000    0.000    0.000    0.000 rnn.py:27(PackedSequence)
        1    0.000    0.000    0.000    0.000 profiler.py:29(_KinetoProfile)
       27    0.000    0.000    0.000    0.000 observer.py:43(_with_args)
        1    0.000    0.000    0.000    0.000 __init__.py:126(_check_cubins)
      291    0.000    0.000    0.000    0.000 _jit_internal.py:957(is_scripting)
        1    0.000    0.000    0.000    0.000 routeddecoder.py:14(RoutedDecoderIterDataPipe)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
        1    0.000    0.000    0.000    0.000 storage.py:12(_StorageBase)
        3    0.000    0.000    0.000    0.000 __init__.py:460(get_arch_list)
        1    0.000    0.000    0.000    0.000 pooling.py:253(MaxUnpool1d)
        1    0.000    0.000    0.000    0.000 sampler.py:193(BatchSampler)
        2    0.000    0.000    0.000    0.000 specifiers.py:39(BaseSpecifier)
      678    0.000    0.000    0.000    0.000 pyparsing.py:2159(streamline)
        4    0.000    0.000    0.000    0.000 _pyio.py:1436(__init__)
       90    0.000    0.000    0.000    0.000 pyparsing.py:1190(setName)
       12    0.000    0.000    0.000    0.000 pyparsing.py:4781(<lambda>)
     1330    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      105    0.000    0.000    0.000    0.000 __init__.py:2818(__getattr__)
       42    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
        1    0.000    0.000    0.000    0.000 util.py:10(<module>)
       36    0.000    0.000    0.000    0.000 pyparsing.py:1069(wrapper)
       30    0.000    0.000    0.000    0.000 pyparsing.py:4565(_escapeRegexRangeChars)
        7    0.000    0.000    0.000    0.000 {method 'new_zeros' of 'torch._C._TensorBase' objects}
        8    0.000    0.000    0.000    0.000 _ufunc_config.py:32(seterr)
       13    0.000    0.000    0.000    0.000 _dtype_ctypes.py:100(dtype_from_ctypes_type)
        1    0.000    0.000    0.000    0.000 _tensor_str.py:1(<module>)
        9    0.000    0.000    0.000    0.000 api.py:69(_require_initialized)
      340    0.000    0.000    0.000    0.000 pyparsing.py:2061(setWhitespaceChars)
       12    0.000    0.000    0.000    0.000 pyparsing.py:3098(__init__)
       36    0.000    0.000    0.000    0.000 getlimits.py:39(<lambda>)
        9    0.000    0.000    0.000    0.000 dataclasses.py:345(_recursive_repr)
        1    0.000    0.000    0.000    0.000 _freeze.py:5(<module>)
        1    0.000    0.000    0.000    0.000 von_mises.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sampler.py:8(Sampler)
       10    0.000    0.000    0.000    0.000 pyparsing.py:4292(__init__)
       47    0.000    0.000    0.000    0.000 posixpath.py:144(basename)
        1    0.000    0.000    0.000    0.000 datetime.py:1162(time)
        2    0.000    0.000    0.000    0.000 getlimits.py:415(_init)
        1    0.000    0.000    0.000    0.000 subprocess.py:1621(_wait)
        4    0.000    0.000    0.000    0.000 _script.py:245(__init__)
        1    0.000    0.000    0.000    0.000 _fuser.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rprop.py:4(Rprop)
        1    0.000    0.000    0.000    0.000 observer.py:551(PerChannelMinMaxObserver)
        8    0.000    0.000    0.000    0.000 pyparsing.py:2020(__invert__)
      6/3    0.000    0.000    0.000    0.000 pyparsing.py:3939(parseImpl)
        1    0.000    0.000    0.000    0.000 core.py:2706(MaskedArray)
        1    0.000    0.000    0.000    0.000 conv.py:43(_ConvNd)
        4    0.000    0.000    0.000    0.000 _pep440.py:292(__init__)
        2    0.000    0.000    0.000    0.000 twodim_base.py:32(_min_int)
        9    0.000    0.000    0.000    0.000 _torch_docs.py:24(<dictcomp>)
        1    0.000    0.000    0.000    0.000 _comparison.py:516(TensorLikePair)
        1    0.000    0.000    0.000    0.000 _adapters.py:8(Message)
      664    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      268    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      300    0.000    0.000    0.000    0.000 sre_compile.py:453(_get_iscased)
        2    0.000    0.000    0.000    0.000 core.py:2974(__array_finalize__)
        1    0.000    0.000    0.000    0.000 typing.py:1490(IO)
        1    0.000    0.000    0.000    0.000 combining.py:91(_ForkerIterDataPipe)
        1    0.000    0.000    0.000    0.000 decomp.py:16(<module>)
        1    0.000    0.000    0.000    0.000 os.py:42(_get_exports_list)
       14    0.000    0.000    0.000    0.000 __init__.py:139(_check_size)
        6    0.000    0.000    0.000    0.000 core.py:1141(__init__)
      456    0.000    0.000    0.000    0.000 deprecation.py:7(_deprecated)
        2    0.000    0.000    0.000    0.000 pyparsing.py:2765(Regex)
      706    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
      185    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
      512    0.000    0.000    0.000    0.000 {built-in method torch._C._set_grad_enabled}
      229    0.000    0.000    0.000    0.000 __init__.py:388(<genexpr>)
       13    0.000    0.000    0.000    0.000 mixins.py:44(_numeric_methods)
        1    0.000    0.000    0.000    0.000 linalg.py:73(_determine_error_states)
        1    0.000    0.000    0.000    0.000 rmsprop.py:6(RMSprop)
        1    0.000    0.000    0.000    0.000 __init__.py:494(amin)
        3    0.000    0.000    0.000    0.000 decoder.py:332(decode)
        2    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        1    0.000    0.000    0.000    0.000 opcode.py:37(<listcomp>)
        1    0.000    0.000    0.000    0.000 continuous_bernoulli.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _string_helpers.py:9(<listcomp>)
        1    0.000    0.000    0.000    0.000 fold.py:2(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1683(MemoizedZipManifests)
        8    0.000    0.000    0.000    0.000 pyparsing.py:3829(__init__)
        1    0.000    0.000    0.000    0.000 pprint.py:35(<module>)
       34    0.000    0.000    0.000    0.000 copyreg.py:96(_slotnames)
        1    0.000    0.000    0.000    0.000 distributed_c10d.py:87(Backend)
        1    0.000    0.000    0.000    0.000 _digraph.py:5(DiGraph)
        1    0.000    0.000    0.000    0.000 _cubic.py:1(<module>)
       30    0.000    0.000    0.000    0.000 getlimits.py:25(_fr1)
       26    0.000    0.000    0.000    0.000 inspect.py:1192(formatannotation)
        1    0.000    0.000    0.000    0.000 __init__.py:709(manager_path)
       80    0.000    0.000    0.000    0.000 _sources.py:47(remove_prefix)
       30    0.000    0.000    0.000    0.000 __init__.py:3148(_find_adapter)
        1    0.000    0.000    0.000    0.000 core.py:2817(__new__)
        1    0.000    0.000    0.000    0.000 functional_modules.py:1(<module>)
        1    0.000    0.000    0.000    0.000 wishart.py:23(Wishart)
        6    0.000    0.000    0.000    0.000 pyparsing.py:3164(__init__)
       34    0.000    0.000    0.000    0.000 sre_compile.py:432(_generate_overlap_table)
